Fecha,Gasto,Tipo,Concepto,Subtipo,Área,Cantidad,Proveedor,Factura,Forma Pago,Cuenta,Descripción,Mes,Año,Registro,date,mount,type,concept,subtype,area,how_many,provider,factura,payment_type,bank_count,description
05/08/23,$66.0,Variables,Costos,materiales,OBRA,1.0,OTROS,No,Efectivo,Efectivo,MATERIAL KINO,8.0,2023.0,15/08/23 15:13,,,,,,,,,,,,
05/08/23,$198.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS KINO,8.0,2023.0,15/08/23 15:10,,,,,,,,,,,,
05/08/23,$33.3,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Transferencia,BAJIO,VIATICOS KINO,8.0,2023.0,15/08/23 15:09,,,,,,,,,,,,
05/08/23,$113.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,VIATICO KINO,8.0,2023.0,14/08/23 20:10,,,,,,,,,,,,
05/08/23,$501.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,BAJIO,CHEVES,8.0,2023.0,14/08/23 19:56,,,,,,,,,,,,
07/08/23,"$2,204.0",Variables,Costos,riego,OBRA,1.0,IDEAS CONSTRUCTIVAS,Sí,Transferencia,SANTANDER,,8.0,2023.0,25/09/23 21:31,,,,,,,,,,,,
07/08/23,"$1,927.7",Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:27,,,,,,,,,,,,
07/08/23,"$1,323.0",Fijos,Costos,Gasolina nissan,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:17,,,,,,,,,,,,
07/08/23,"$1,000.0",Fijos,Costos,gas ford,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:17,,,,,,,,,,,,
07/08/23,"$1,198.5",Fijos,Costos,Gasolina nissan,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:16,,,,,,,,,,,,
07/08/23,$95.0,Variables,Otros,Comida,OBRA,1.0,OTROS,Sí,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:38,,,,,,,,,,,,
07/08/23,$245.0,Variables,Otros,Comida,OBRA,1.0,OTROS,Sí,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:33,,,,,,,,,,,,
07/08/23,$45.5,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:25,,,,,,,,,,,,
07/08/23,"$9,666.8",Variables,Costos,materiales,OBRA,1.0,CAROLINA BLOCK,Sí,Transferencia,SANTANDER,ALBEIN,8.0,2023.0,14/08/23 20:18,,,,,,,,,,,,
07/08/23,$200.0,Fijos,Administrativos,Suscripciones,DIRECCION,1.0,TELCEL,No,Transferencia,SANTANDER,RECARGA,8.0,2023.0,14/08/23 20:08,,,,,,,,,,,,
07/08/23,"$4,900.0",Variables,Administrativos,Nómina,MANTENIMIENTO,1.0,OTROS,No,Efectivo,Efectivo,FINIQUITO LOLO,8.0,2023.0,14/08/23 20:06,,,,,,,,,,,,
07/08/23,$742.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,Sí,Transferencia,AFIRME,COMIDA SAN CARLOS,8.0,2023.0,14/08/23 19:45,,,,,,,,,,,,
07/08/23,$48.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,SANTANDER,CAFE OLIMPUS,8.0,2023.0,14/08/23 19:30,,,,,,,,,,,,
08/08/23,"$1,000.0",Fijos,Costos,gas ford,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:14,,,,,,,,,,,,
08/08/23,$500.0,Fijos,Costos,Gas Neon,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:14,,,,,,,,,,,,
08/08/23,"$1,449.0",Variables,Costos,herramientas,OBRA,1.0,OTROS,Sí,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:37,,,,,,,,,,,,
08/08/23,$148.9,Variables,Otros,Comida,OBRA,1.0,OTROS,Sí,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:32,,,,,,,,,,,,
08/08/23,$198.0,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:28,,,,,,,,,,,,
08/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:24,,,,,,,,,,,,
08/08/23,"$1,148.0",Variables,Costos,vegetacion,OBRA,1.0,LA PALOMA,Sí,Transferencia,SANTANDER,VEGETACION VARIA,8.0,2023.0,14/08/23 20:05,,,,,,,,,,,,
08/08/23,"$3,400.0",Variables,Costos,materiales,OBRA,1.0,OTROS,No,Transferencia,SANTANDER,DURMIENTES,8.0,2023.0,14/08/23 20:03,,,,,,,,,,,,
08/08/23,$100.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,DOGOS,8.0,2023.0,14/08/23 20:02,,,,,,,,,,,,
08/08/23,"$2,205.9",Variables,Otros,Personal,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,MOCHILA,8.0,2023.0,14/08/23 20:02,,,,,,,,,,,,
08/08/23,$240.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,WENDTLANT,8.0,2023.0,14/08/23 19:57,,,,,,,,,,,,
08/08/23,$914.0,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,REPSOL,Sí,Transferencia,SANTANDER,RAV4,8.0,2023.0,14/08/23 19:55,,,,,,,,,,,,
09/08/23,$497.0,Variables,Costos,Gasolina hilux,OBRA,1.0,OTROS,Sí,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:36,,,,,,,,,,,,
09/08/23,$27.9,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:26,,,,,,,,,,,,
09/08/23,$130.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:26,,,,,,,,,,,,
09/08/23,"$1,400.0",Variables,Administrativos,Extra,FONDO DE AHORRO,1.0,OTROS,No,Transferencia,SANTANDER,AHORRO A2K,8.0,2023.0,14/08/23 20:25,,,,,,,,,,,,
09/08/23,"$2,291.9",Variables,Otros,Personal,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,ROPA,8.0,2023.0,14/08/23 20:23,,,,,,,,,,,,
10/08/23,"$1,350.2",Fijos,Costos,Gasolina hilux,OBRA,1.0,OTROS,Sí,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:34,,,,,,,,,,,,
10/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,19/08/23 12:23,,,,,,,,,,,,
11/08/23,$300.0,Variables,Costos,AGROQUIMICOS,MANTENIMIENTO,1.0,AGROQUIMICOS Y SEMILLA,Sí,Transferencia,CREDITO,HERBICIDA,8.0,2023.0,25/09/23 21:22,,,,,,,,,,,,
11/08/23,"$2,400.0",Variables,Costos,materiales,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,GARRAFONES DE AGUA,8.0,2023.0,14/08/23 20:33,,,,,,,,,,,,
11/08/23,"$2,170.0",Variables,Costos,vegetacion,OBRA,1.0,LAS PALMAS,Sí,Transferencia,SANTANDER,VEGETACION EL PEDREGAL,8.0,2023.0,14/08/23 20:31,,,,,,,,,,,,
11/08/23,$800.0,Variables,Costos,riego,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,TUBING,8.0,2023.0,14/08/23 20:19,,,,,,,,,,,,
11/08/23,$790.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,IRISH ENSENADA,8.0,2023.0,14/08/23 19:42,,,,,,,,,,,,
11/08/23,"$1,564.0",Variables,Costos,Gasolina hilux,PROYECTOS,1.0,REPSOL,Sí,Transferencia,SANTANDER,VIAJE VALLE,8.0,2023.0,14/08/23 19:26,,,,,,,,,,,,
12/08/23,$760.3,Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:28,,,,,,,,,,,,
12/08/23,$825.6,Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:23,,,,,,,,,,,,
12/08/23,"$1,310.0",Fijos,Administrativos,Nómina,OBRA,1.0,OTROS,No,Transferencia,SANTANDER,FINIQUITO JESUS QUINTANA,8.0,2023.0,14/08/23 20:30,,,,,,,,,,,,
12/08/23,$830.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,WENDTLANT,8.0,2023.0,14/08/23 19:48,,,,,,,,,,,,
12/08/23,$644.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,COMIDA VALLE,8.0,2023.0,14/08/23 19:47,,,,,,,,,,,,
13/08/23,"$5,000.0",Variables,Costos,riego,OBRA,1.0,OTROS,No,Transferencia,SANTANDER,MATERIAL NAVARRO,8.0,2023.0,14/08/23 20:29,,,,,,,,,,,,
14/08/23,"$1,600.1",Fijos,Costos,Gasolina hilux,OBRA,1.0,GASOLINERAS VARIAS,Sí,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:52,,,,,,,,,,,,
14/08/23,$499.0,Variables,Costos,HOSPEDAJE,OBRA,1.0,OTROS,Sí,Transferencia,BAJIO,VIATICOS OBREGON,8.0,2023.0,27/09/23 21:22,,,,,,,,,,,,
14/08/23,$275.0,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 22:02,,,,,,,,,,,,
14/08/23,$36.5,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS OBREGON,8.0,2023.0,25/09/23 22:01,,,,,,,,,,,,
14/08/23,"$1,185.9",Fijos,Costos,Gasolina nissan,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:15,,,,,,,,,,,,
14/08/23,$500.0,Fijos,Costos,Gas Neon,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:12,,,,,,,,,,,,
14/08/23,"$1,000.0",Fijos,Costos,gas ford,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:10,,,,,,,,,,,,
14/08/23,"$12,992.0",Variables,Costos,RENTA EQUIPO,OBRA,1.0,RETRO FELIX,Sí,Transferencia,SANTANDER,RETRO CAMELLON,8.0,2023.0,14/08/23 20:56,,,,,,,,,,,,
14/08/23,"$1,500.0",Variables,Administrativos,Suscripciones,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,OFFICE MICROSOFT,8.0,2023.0,14/08/23 20:28,,,,,,,,,,,,
14/08/23,$175.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,DESAYUNO,8.0,2023.0,14/08/23 20:27,,,,,,,,,,,,
14/08/23,"$7,700.0",Fijos,Administrativos,Nómina,PROYECTOS,1.0,,No,Transferencia,SANTANDER,NOMINA PROYECTOS,8.0,2023.0,14/08/23 20:26,,,,,,,,,,,,
14/08/23,"$5,000.0",Variables,Costos,vegetacion,VEGETACION,1.0,otros,No,Efectivo,Efectivo,PAGO DE VEGETACION,8.0,2023.0,14/08/23 19:24,,,,,,,,,,,,
15/08/23,$751.5,Variables,Costos,GAS RETRO,OBRA,1.0,GASOLINERAS VARIAS,Sí,Transferencia,BAJIO,COSTOS GUAYMAS,8.0,2023.0,27/09/23 21:54,,,,,,,,,,,,
15/08/23,$194.6,Variables,Otros,Comida,OBRA,1.0,OTROS,Sí,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:53,,,,,,,,,,,,
15/08/23,$28.0,Variables,Costos,materiales,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS OBREGON,8.0,2023.0,25/09/23 22:00,,,,,,,,,,,,
15/08/23,$67.5,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS OBREGON,8.0,2023.0,25/09/23 21:59,,,,,,,,,,,,
15/08/23,$100.0,Variables,Costos,RENTA EQUIPO,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS OBREGON,8.0,2023.0,25/09/23 21:57,,,,,,,,,,,,
15/08/23,$100.0,Variables,Costos,CASETAS,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS OBREGON,8.0,2023.0,25/09/23 21:55,,,,,,,,,,,,
15/08/23,$167.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,SANTANDER,JUNTA FLAMINGOS,8.0,2023.0,17/08/23 10:52,,,,,,,,,,,,
15/08/23,$999.9,Variables,Costos,materiales,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,TIERRA OBSON,8.0,2023.0,15/08/23 20:13,,,,,,,,,,,,
15/08/23,"$2,436.0",Variables,Costos,RENTA EQUIPO,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,RETRO HINO OBSON,8.0,2023.0,15/08/23 20:12,,,,,,,,,,,,
15/08/23,$167.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,SANTANDER,FLAMINGOS 26,8.0,2023.0,15/08/23 20:11,,,,,,,,,,,,
16/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 21:55,,,,,,,,,,,,
16/08/23,$37.5,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 21:54,,,,,,,,,,,,
16/08/23,$60.0,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 21:53,,,,,,,,,,,,
16/08/23,$100.0,Variables,Costos,CASETAS,PROYECTOS,1.0,OTROS,No,Efectivo,Efectivo,CASETA,8.0,2023.0,25/09/23 20:12,,,,,,,,,,,,
16/08/23,"$11,997.0",Fijos,Otros,LETRA RAV,DIRECCION,1.0,TOYOTA,Sí,Transferencia,AFIRME,LETRA 1,8.0,2023.0,19/08/23 11:55,,,,,,,,,,,,
16/08/23,$481.0,Variables,Costos,CASETAS,PROYECTOS,1.0,OTROS,Sí,Efectivo,Efectivo,VIATICOS NAVOJOA,8.0,2023.0,19/08/23 11:48,,,,,,,,,,,,
16/08/23,"$1,021.1",Variables,Costos,Gasolina rav4,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,VIATICOS NAVOJOA,8.0,2023.0,17/08/23 11:10,,,,,,,,,,,,
16/08/23,$75.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,SANTANDER,VIATICOS NAVOJOA,8.0,2023.0,17/08/23 11:03,,,,,,,,,,,,
16/08/23,$519.2,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,RAV4,8.0,2023.0,17/08/23 10:58,,,,,,,,,,,,
16/08/23,"$6,000.0",Variables,Administrativos,Renta Oficina,OBRA,1.0,OTROS,No,Efectivo,Efectivo,RENTA CASA GUAYMAS,8.0,2023.0,17/08/23 10:55,,,,,,,,,,,,
16/08/23,$700.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS NAVOJOA,8.0,2023.0,17/08/23 10:54,,,,,,,,,,,,
16/08/23,$83.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Efectivo,Efectivo,VIATICOS NAVOJOA,8.0,2023.0,17/08/23 10:48,,,,,,,,,,,,
17/08/23,$83.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 21:50,,,,,,,,,,,,
17/08/23,"$1,283.1",Variables,Costos,materiales,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,CONCORDIA,8.0,2023.0,19/08/23 12:12,,,,,,,,,,,,
17/08/23,"$1,020.0",Variables,Costos,vegetacion,OBRA,1.0,EL PARAISO,Sí,Transferencia,SANTANDER,CONCORDIA,8.0,2023.0,19/08/23 11:50,,,,,,,,,,,,
17/08/23,$780.0,Variables,Costos,materiales,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,PIEDRA CONCORDIA,8.0,2023.0,17/08/23 11:58,,,,,,,,,,,,
18/08/23,$359.5,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:35,,,,,,,,,,,,
18/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICO GUAYMAS,8.0,2023.0,25/09/23 21:52,,,,,,,,,,,,
18/08/23,$186.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,SANTANDER,EQUIPO,8.0,2023.0,25/09/23 20:31,,,,,,,,,,,,
18/08/23,$359.5,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,GAS RAV4,8.0,2023.0,25/09/23 20:08,,,,,,,,,,,,
18/08/23,$14.4,Variables,Administrativos,Gastos Oficina,PROYECTOS,1.0,office depot,No,Efectivo,Efectivo,IMPRESION,8.0,2023.0,30/08/23 22:14,,,,,,,,,,,,
19/08/23,"$1,943.5",Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,MAGURO,8.0,2023.0,16/10/23 14:20,,,,,,,,,,,,
19/08/23,$102.5,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,,8.0,2023.0,25/09/23 21:50,,,,,,,,,,,,
20/08/23,$785.0,Variables,Costos,herramientas,OBRA,1.0,home depot,Sí,Transferencia,BAJIO,COSTOS GUAYMAS,8.0,2023.0,27/09/23 21:23,,,,,,,,,,,,
20/08/23,$316.0,Variables,Otros,Personal,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,CHEVES,8.0,2023.0,30/08/23 22:03,,,,,,,,,,,,
21/08/23,"$1,400.3",Fijos,Costos,Gasolina hilux,OBRA,1.0,GASOLINERAS VARIAS,Sí,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:50,,,,,,,,,,,,
21/08/23,$751.5,Variables,Costos,GAS RETRO,OBRA,1.0,GASOLINERAS VARIAS,Sí,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:49,,,,,,,,,,,,
21/08/23,"$1,618.8",Fijos,Costos,Gasolina hilux,OBRA,1.0,GASOLINERAS VARIAS,Sí,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:48,,,,,,,,,,,,
21/08/23,$748.0,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:46,,,,,,,,,,,,
21/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,HIELO,8.0,2023.0,25/09/23 21:49,,,,,,,,,,,,
21/08/23,$37.5,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,,8.0,2023.0,25/09/23 21:48,,,,,,,,,,,,
21/08/23,$700.0,Fijos,Costos,Gas Neon,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:10,,,,,,,,,,,,
21/08/23,"$1,000.0",Fijos,Costos,gas ford,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:09,,,,,,,,,,,,
21/08/23,"$1,334.4",Fijos,Costos,Gasolina nissan,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:08,,,,,,,,,,,,
21/08/23,$482.7,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,RAV4,8.0,2023.0,30/08/23 22:52,,,,,,,,,,,,
21/08/23,$133.0,Variables,Otros,Comida,PROYECTOS,1.0,oxxo,No,Transferencia,SANTANDER,VIATICOS GUAYMAS,8.0,2023.0,30/08/23 22:02,,,,,,,,,,,,
21/08/23,$108.0,Variables,Otros,Comida,PROYECTOS,1.0,oxxo,No,Transferencia,SANTANDER,VIATICOS GUAYMAS,8.0,2023.0,30/08/23 22:01,,,,,,,,,,,,
21/08/23,$707.3,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,Sí,Transferencia,SANTANDER,VIATICOS GUAYMAS,8.0,2023.0,30/08/23 22:00,,,,,,,,,,,,
22/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,HIELO,8.0,2023.0,25/09/23 21:47,,,,,,,,,,,,
22/08/23,$158.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,STARBUCKS TIJUANA,8.0,2023.0,30/08/23 21:58,,,,,,,,,,,,
23/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:33,,,,,,,,,,,,
23/08/23,$142.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:32,,,,,,,,,,,,
23/08/23,$52.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:30,,,,,,,,,,,,
23/08/23,$198.0,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Transferencia,BAJIO,COSTOS GUAYMAS,8.0,2023.0,27/09/23 21:26,,,,,,,,,,,,
23/08/23,$229.9,Variables,Costos,herramientas,OBRA,1.0,OTROS,Sí,Transferencia,BAJIO,COSTOS GUAYMAS,8.0,2023.0,27/09/23 21:24,,,,,,,,,,,,
23/08/23,$528.4,Variables,Otros,Personal,DIRECCION,1.0,WALMART,No,Transferencia,SANTANDER,,8.0,2023.0,30/08/23 22:18,,,,,,,,,,,,
24/08/23,$115.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:36,,,,,,,,,,,,
24/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,HIELO,8.0,2023.0,25/09/23 21:47,,,,,,,,,,,,
24/08/23,$73.9,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 21:46,,,,,,,,,,,,
24/08/23,$75.0,Variables,Otros,Personal,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,CONSULTA MEDICA,8.0,2023.0,30/08/23 22:09,,,,,,,,,,,,
24/08/23,$185.0,Variables,Otros,Personal,DIRECCION,1.0,OTROS,Sí,Transferencia,SANTANDER,FARMACIA,8.0,2023.0,30/08/23 22:08,,,,,,,,,,,,
25/08/23,"$1,002.0",Variables,Costos,GAS RETRO,OBRA,1.0,GASOLINERAS VARIAS,Sí,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:51,,,,,,,,,,,,
25/08/23,"$1,500.7",Fijos,Costos,Gasolina hilux,OBRA,1.0,GASOLINERAS VARIAS,Sí,Transferencia,BAJIO,VIATICOS GUAYMAS,8.0,2023.0,27/09/23 21:51,,,,,,,,,,,,
25/08/23,$16.5,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 21:45,,,,,,,,,,,,
25/08/23,$39.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 21:37,,,,,,,,,,,,
25/08/23,$24.5,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 21:36,,,,,,,,,,,,
25/08/23,$38.0,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 21:35,,,,,,,,,,,,
25/08/23,$210.0,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS GUAYMAS,8.0,2023.0,25/09/23 21:34,,,,,,,,,,,,
25/08/23,$900.0,Variables,Costos,AGROQUIMICOS,MANTENIMIENTO,1.0,AGROQUIMICOS Y SEMILLA,Sí,Transferencia,CREDITO,HERBICIDAS,8.0,2023.0,25/09/23 21:21,,,,,,,,,,,,
25/08/23,$500.0,Fijos,Costos,Gas Neon,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:07,,,,,,,,,,,,
25/08/23,$789.7,Variables,Costos,Gasolina hilux,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,VIATICOS ENSENADA,8.0,2023.0,30/08/23 23:06,,,,,,,,,,,,
25/08/23,$925.8,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS ENSENADA,8.0,2023.0,30/08/23 23:05,,,,,,,,,,,,
25/08/23,"$1,200.0",Variables,Costos,vegetacion,OBRA,1.0,LAS PALMAS,Sí,Transferencia,SANTANDER,CONCORDIA,8.0,2023.0,30/08/23 21:54,,,,,,,,,,,,
26/08/23,$104.0,Variables,Otros,Personal,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,,8.0,2023.0,25/09/23 20:41,,,,,,,,,,,,
26/08/23,$133.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,VIATICOS ENSENADA,8.0,2023.0,30/08/23 23:07,,,,,,,,,,,,
27/08/23,$245.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,,8.0,2023.0,25/09/23 20:52,,,,,,,,,,,,
27/08/23,$62.0,Variables,Otros,Comida,DIRECCION,1.0,CAFFENIO,No,Transferencia,SANTANDER,VIATICO RANCHO 17,8.0,2023.0,30/08/23 22:16,,,,,,,,,,,,
27/08/23,$482.0,Variables,Costos,herramientas,DIRECCION,1.0,AUTOZONE,Sí,Transferencia,SANTANDER,ACCESORIOS RAV4,8.0,2023.0,30/08/23 22:13,,,,,,,,,,,,
28/08/23,$800.7,Fijos,Costos,Gasolina hilux,OBRA,1.0,OTROS,Sí,Transferencia,BAJIO,COSTOS GUAYMAS,8.0,2023.0,27/09/23 21:18,,,,,,,,,,,,
28/08/23,$751.5,Fijos,Costos,GAS RETRO,OBRA,1.0,OTROS,Sí,Transferencia,BAJIO,COSTOS GUAYMAS,8.0,2023.0,27/09/23 21:16,,,,,,,,,,,,
